(-990,625;0;1281,25)	0,0602975827833033	(-1000;0;1300)	0,0409460784006315	(-981,25;0;1300)	0,0819832203886524
(-990,625;0;1206,25)	0,0602975935030574	(-1000;0;1225)	0,0409461450458647	(-981,25;0;1225)	0,0819832196563303
(-1000;0;1187,5)	0,0409461222363129	(-990,625;0;1206,25)	0,0602975935030574	(-981,25;0;1187,5)	0,0819832739269661
(-1000;0;1187,5)	0,0409461222363129	(-981,25;0;1187,5)	0,0819832739269661	(-990,625;0;1168,75)	0,0602975827833033
(-990,625;0;1243,75)	0,0602975935030574	(-981,25;0;1225)	0,0819832196563303	(-1000;0;1225)	0,0409461450458647
(-1000;0;1262,5)	0,0409461222363129	(-981,25;0;1262,5)	0,0819832739269661	(-990,625;0;1243,75)	0,0602975935030574
(-1000;0;1262,5)	0,0409461222363129	(-990,625;0;1281,25)	0,0602975827833033	(-981,25;0;1262,5)	0,0819832739269661
(-990,625;0;1131,25)	0,0602975827833033	(-1000;0;1150)	0,0409460784006315	(-981,25;0;1150)	0,0819832203886524
(-990,625;0;1093,75)	0,0602975935030574	(-981,25;0;1075)	0,0819832196563303	(-1000;0;1075)	0,0409461450458647
(-1000;0;1112,5)	0,0409461222363129	(-981,25;0;1112,5)	0,0819832739269661	(-990,625;0;1093,75)	0,0602975935030574
(-1000;0;1112,5)	0,0409461222363129	(-990,625;0;1131,25)	0,0602975827833033	(-981,25;0;1112,5)	0,0819832739269661
(-990,625;0;1056,25)	0,0602975935030574	(-1000;0;1075)	0,0409461450458647	(-981,25;0;1075)	0,0819832196563303
(-1000;0;1037,5)	0,0409461222363129	(-990,625;0;1056,25)	0,0602975935030574	(-981,25;0;1037,5)	0,0819832739269661
(-1000;0;1037,5)	0,0409461222363129	(-981,25;0;1037,5)	0,0819832739269661	(-990,625;0;1018,75)	0,0602975827833033
(-990,625;0;1431,25)	0,0602975827833033	(-1000;0;1450)	0,0409460784006315	(-981,25;0;1450)	0,0819832203886524
(-990,625;0;1393,75)	0,0602975935030574	(-981,25;0;1375)	0,0819832196563303	(-1000;0;1375)	0,0409461450458647
(-1000;0;1412,5)	0,0409461222363129	(-981,25;0;1412,5)	0,0819832739269661	(-990,625;0;1393,75)	0,0602975935030574
(-1000;0;1412,5)	0,0409461222363129	(-990,625;0;1431,25)	0,0602975827833033	(-981,25;0;1412,5)	0,0819832739269661
(-990,625;0;1356,25)	0,0602975935030574	(-1000;0;1375)	0,0409461450458647	(-981,25;0;1375)	0,0819832196563303
(-1000;0;1337,5)	0,0409461222363129	(-990,625;0;1356,25)	0,0602975935030574	(-981,25;0;1337,5)	0,0819832739269661
(-1000;0;1337,5)	0,0409461222363129	(-981,25;0;1337,5)	0,0819832739269661	(-990,625;0;1318,75)	0,0602975827833033
(-990,625;0;1506,25)	0,0602975935030574	(-1000;0;1525)	0,0409461450458647	(-981,25;0;1525)	0,0819832196563303
(-1000;0;1487,5)	0,0409461222363129	(-990,625;0;1506,25)	0,0602975935030574	(-981,25;0;1487,5)	0,0819832739269661
(-1000;0;1487,5)	0,0409461222363129	(-981,25;0;1487,5)	0,0819832739269661	(-990,625;0;1468,75)	0,0602975827833033
(-990,625;0;1543,75)	0,0602975935030574	(-981,25;0;1525)	0,0819832196563303	(-1000;0;1525)	0,0409461450458647
(-1000;0;1562,5)	0,0409461222363129	(-981,25;0;1562,5)	0,0819832739269661	(-990,625;0;1543,75)	0,0602975935030574
(-1000;0;1562,5)	0,0409461222363129	(-990,625;0;1581,25)	0,0602975827833033	(-981,25;0;1562,5)	0,0819832739269661
(-990,625;0;1018,75)	0,0602975827833033	(-985,9375;0;1009,375)	0,0710134918587708	(-1000;0;1000)	0,0409460784006315
(-981,25;0;1000)	0,0819832203886524	(-1000;0;1000)	0,0409460784006315	(-985,9375;0;1009,375)	0,0710134918587708
(-990,625;0;1168,75)	0,0602975827833033	(-985,9375;0;1159,375)	0,0710134918587708	(-1000;0;1150)	0,0409460784006315
(-981,25;0;1150)	0,0819832203886524	(-1000;0;1150)	0,0409460784006315	(-985,9375;0;1159,375)	0,0710134918587708
(-990,625;0;1206,25)	0,0602975935030574	(-1000;0;1187,5)	0,0409461222363129	(-1000;0;1206,25)	0,0409461285392546
(-990,625;0;1206,25)	0,0602975935030574	(-1000;0;1206,25)	0,0409461285392546	(-1000;0;1225)	0,0409461450458647
(-990,625;0;1168,75)	0,0602975827833033	(-1000;0;1168,75)	0,0409461766082805	(-1000;0;1187,5)	0,0409461222363129
(-990,625;0;1168,75)	0,0602975827833033	(-1000;0;1150)	0,0409460784006315	(-1000;0;1168,75)	0,0409461766082805
(-990,625;0;1243,75)	0,0602975935030574	(-1000;0;1243,75)	0,0409461285392545	(-1000;0;1262,5)	0,0409461222363129
(-990,625;0;1243,75)	0,0602975935030574	(-1000;0;1225)	0,0409461450458647	(-1000;0;1243,75)	0,0409461285392545
(-990,625;0;1281,25)	0,0602975827833033	(-1000;0;1262,5)	0,0409461222363129	(-1000;0;1281,25)	0,0409461766082805
(-990,625;0;1281,25)	0,0602975827833033	(-1000;0;1281,25)	0,0409461766082805	(-1000;0;1300)	0,0409460784006315
(-990,625;0;1093,75)	0,0602975935030574	(-1000;0;1093,75)	0,0409461285392545	(-1000;0;1112,5)	0,0409461222363129
(-990,625;0;1093,75)	0,0602975935030574	(-1000;0;1075)	0,0409461450458647	(-1000;0;1093,75)	0,0409461285392545
(-990,625;0;1131,25)	0,0602975827833033	(-1000;0;1112,5)	0,0409461222363129	(-1000;0;1131,25)	0,0409461766082805
(-990,625;0;1131,25)	0,0602975827833033	(-1000;0;1131,25)	0,0409461766082805	(-1000;0;1150)	0,0409460784006315
(-990,625;0;1056,25)	0,0602975935030574	(-1000;0;1037,5)	0,0409461222363129	(-1000;0;1056,25)	0,0409461285392546
(-990,625;0;1056,25)	0,0602975935030574	(-1000;0;1056,25)	0,0409461285392546	(-1000;0;1075)	0,0409461450458647
(-990,625;0;1018,75)	0,0602975827833033	(-1000;0;1018,75)	0,0409461766082805	(-1000;0;1037,5)	0,0409461222363129
(-990,625;0;1018,75)	0,0602975827833033	(-1000;0;1000)	0,0409460784006315	(-1000;0;1018,75)	0,0409461766082805
(-990,625;0;1318,75)	0,0602975827833033	(-985,9375;0;1309,375)	0,0710134918587708	(-1000;0;1300)	0,0409460784006315
(-981,25;0;1300)	0,0819832203886524	(-1000;0;1300)	0,0409460784006315	(-985,9375;0;1309,375)	0,0710134918587708
(-990,625;0;1393,75)	0,0602975935030574	(-1000;0;1393,75)	0,0409461285392545	(-1000;0;1412,5)	0,0409461222363129
(-990,625;0;1393,75)	0,0602975935030574	(-1000;0;1375)	0,0409461450458647	(-1000;0;1393,75)	0,0409461285392545
